cust_id,propensity
347192,6.209392944941025e-05
259380,0.5310639773546526
176823,0.00011137655732361442
384413,0.46010993621335566
362026,0.0007004485177506324
181871,0.0001533741045982904
451544,0.00011502496326475063
328330,0.00032473723949019695
303293,0.00021867089155270028
160164,0.43261804048318797
92696,0.00013394696392183812
171148,0.00016503924336600052
366178,0.00011080251820430057
6006,0.46453115971175113
244153,1.417555512374299e-05
417500,7.778192649146886e-05
232934,0.1189677851767574
50774,0.015400370337314354
175065,0.5436251345170049
335414,0.3957293114623815
369284,0.02403524821077972
205236,0.013275091430662016
128019,0.49412964114298774
357225,0.108844193558466
158054,0.00010047087619960966
332055,0.0718132769450898
144469,3.698239207725801e-05
436064,0.5866040272860714
330731,0.00023694541216513347
128367,0.00014543147433334177
65463,0.4134877241279045
249435,0.010780058975214023
92811,9.272700071875819e-05
295950,0.00033905245864220153
180952,6.603206866234726e-05
445497,2.398174712600248e-05
243830,0.43805661355999975
218019,0.0013739954984599997
397199,0.5517951627082575
187352,0.21068914962549357
371891,0.00016728041306567299
311541,0.5111242058031306
262610,0.009931418787732765
274924,9.461991305199e-05
489377,2.5299759919485014e-05
440947,0.559010724498494
91368,0.028922645238653236
133392,0.6001808909646789
132538,0.28731083794658696
387593,4.6213985031886305e-05
208591,0.00012219791285375797
307512,0.00019108932889328137
501478,1.575716369905305e-05
358266,9.001989624229835e-05
236761,0.00037318364482603894
414350,0.5713411143832284
114797,6.95300466706798e-05
492212,0.42900949122762194
375286,0.4390252960425575
370097,0.18798914206333942
249942,0.45096391623864934
27667,0.15646558231690058
128293,0.05363562391028536
182394,8.319713246333763e-05
82378,0.5602550898095872
287150,0.10977541772078835
279809,0.00022628577452383217
391870,0.0003801110331844862
332838,0.00019986556475800688
16328,0.5469220458031225
238723,2.0352340880248536e-05
17684,2.2511092734717747e-05
398010,0.00023937389450225658
454696,0.5871261392549265
68859,9.02909589918121e-06
502221,0.460260257520871
97887,2.0935439204508034e-05
341654,2.711853777741751e-05
479275,2.4510820707998842e-05
303013,0.4026541140955189
206535,0.016592782632151592
251141,0.00027100592226391
328695,0.4615883969674226
193800,1.2756446009691705e-05
248679,0.4260694380104186
14132,0.00029394646241916286
224164,7.184024635142436e-05
203499,5.517253352264539e-05
326795,0.13115845961697375
476676,0.5211190333558179
147503,0.16557550891967746
431337,0.5091662583894331
280623,0.00015590286611699214
136793,0.2912207568310902
32092,0.03996761910949904
491379,0.00022753978194205754
164617,5.233270202667425e-05
452414,0.00018798812145782924
87250,8.425067138217787e-05
309027,0.00016088077983846165
143919,0.04882628572702731
184527,0.15093897789931296
162763,6.182193080743627e-05
21599,0.00015876578248969893
149010,0.005567439252100072
224210,0.12604759955842593
79146,0.6116303052927852
196490,0.20637553338805723
357132,0.13714280664823322
85363,0.00017692135101795572
355775,0.41830655318137305
27903,0.5650509686604853
392482,2.601491682563671e-05
28229,0.1508053450433051
187724,0.4175690270547188
251712,0.0002850665230776531
212811,0.43024992349215385
50112,0.6425430429330854
275948,0.45762995191347505
351153,0.5325267754450901
268380,0.6972350516546367
341020,0.5719888525416303
375618,0.07899960957563122
235333,0.00011519118996687794
87770,0.09352420391702654
283075,0.2556643881393814
86195,0.0001728199671259873
364322,0.17374214564655063
171177,0.00022695432401804392
297129,0.09097766710145085
362452,0.03910458578071497
23594,0.0006369449886515754
227556,0.4628829871808223
43212,0.5357029874354315
423385,0.0004322357006673042
327838,8.231154832787383e-05
380601,0.0003698343796013606
413107,0.5355768454821149
174566,0.0006635707954967319
116169,0.00029551901172475214
477742,0.00010298783255024467
40761,0.00012385474843871005
424077,0.2461657900089934
412792,9.866479094659789e-05
197842,0.39618966723472054
149645,0.0002791474453642135
96887,3.0320400179406835e-05
306243,4.061134260218445e-06
222726,1.8622317836781774e-05
103852,0.00023266461540237199
17427,0.00023135691881501883
165366,0.0009624396790303735
225175,0.0011346846199331558
88633,0.34707991652250686
309799,0.016948239585698084
154755,7.249602916969297e-05
60679,9.344865781610744e-05
19313,0.019441420874754933
448581,6.874623592762642e-05
421790,0.4880909332733821
236872,0.0002924634948320419
389557,0.0024023447701413698
114153,0.43207046125337645
47237,0.00010017358392779725
350480,0.0010666966857882016
327064,0.07715753070848001
333380,0.00026256587265667287
353262,0.1129597950137724
16503,0.01593362832817752
41887,0.53503362185426
502696,0.00011436107716535796
125386,0.463892078707434
101504,0.5155900680293004
142949,0.028197168119946006
329394,0.5495105068238868
254838,0.00010212046226292609
266609,0.49157677615320716
297541,0.00014741174822114952
371775,0.4550563618923728
215119,0.00021899129174494976
279058,0.030969147967726488
502409,0.00023807769619523807
282823,0.733252355315417
99819,0.5099493944927118
71486,0.5171039746069668
301201,0.4948121233979258
126931,0.18350214145880575
265083,0.16452647408556473
17356,0.00028907753565486605
18053,0.00369674384754602
354660,0.43652002776114934
325741,0.4721448081136168
256844,0.14733552503977926
283879,0.14791306433485762
48737,0.06544293103894325
433132,0.00015510427217287507
44065,0.14590669923377542
342885,0.003326834171947473
169435,0.09465803513438584
79974,0.04763025867100064
303742,9.480833829034228e-05
91537,0.027126708046993613
61040,0.3373783337857246
257277,0.0005835085039972665
273737,0.06881437768150499
172494,0.14550197335946807
37539,1.4938380575237464e-05
130172,0.007372537061643116
259987,0.14287861971596758
148066,0.5754453604680313
82134,0.13435603374315697
112921,2.772799236712077e-05
36047,0.019706279372021157
343035,0.00024030868041555287
161908,0.04113490509952626
105866,3.4689805417734086e-05
291228,0.44982693107893623
343738,0.00020432359178718863
231910,0.00016850954863708992
80612,0.16685875438210998
150180,6.743812147047666e-05
88563,0.4571364730228997
357706,0.523443572294383
247282,3.4882561988695356e-05
468620,8.275659351980235e-05
112309,1.5171411443831624e-05
263349,0.0001517697010885004
29467,1.9901466515938166e-05
146923,0.0001055782319765406
170124,1.3352346794866675e-05
229982,3.938411213856008e-05
130090,0.0005541059609298289
420997,0.00018179513272365303
7147,0.44769430236285107
487509,0.3551727639163357
237590,0.12992787144890033
116015,9.807568999996125e-06
346213,0.010176365882385574
356975,0.5688917859535438
72878,0.16420938140818778
214920,0.5070279617457664
474711,4.706347006490901e-05
398117,0.5158474460528835
98476,6.919906759581629e-05
356038,0.005148301625769158
123118,0.0014754052058557003
285912,0.24137068093511396
333182,8.782958832751217e-05
93580,8.226166781472118e-05
71560,0.27102013215656007
380417,0.30869950135339197
67371,0.4636858298812085
234416,0.3464432705323808
338876,0.00104120581046371
182738,0.0002437369338986239
320436,0.00028960043844941403
179956,0.6013401788615599
241283,0.0005203183007445003
16086,0.00027863747302496645
240296,0.0072621170676635685
251464,0.04766830171824176
217403,0.2862359812830738
232348,0.19612441147554605
74327,0.160735344720718
298733,0.15388648839430796
242600,3.251629996785029e-05
170060,0.0015239297033637304
20761,0.09377074547907548
411717,0.00011817925281224581
347368,0.12845932853815792
84115,0.35312915734766837
307791,0.4767332203219974
277567,0.44693177733045747
356800,8.04546924549067e-06
224756,0.4880648399984278
503964,0.449277171560291
62801,0.001594134474704992
169855,4.340447864465418e-05
264716,5.159235514151682e-05
459076,0.00012854506496914588
428348,0.00017149899579114433
105920,0.03674065586058
187984,0.0002545094761088796
19744,0.3395099142051402
443437,0.6864196824048563
98021,0.15019868282599272
87241,0.00013728147272668983
143233,7.608913773662443e-05
175523,0.16184825641574932
70336,0.1986173394966595
366788,0.00010756223602029115
181997,0.0002694280313242433
474419,0.4661314166568898
276999,0.00020092746420684158
18507,2.32143538690981e-05
135332,0.21102949510632646
486191,0.5322282680742312
348988,0.43369711912201264
506780,0.4781909738178124
342473,0.11196102417678859
10613,0.5346257304132794
323671,0.4446602466823969
352885,6.988880484837598e-05
492064,0.5478948968953044
147590,0.00017873696015461996
169832,0.012843246014317408
19427,0.5076178145456754
195742,0.007221976160629451
101953,0.33505204960965107
132281,0.40207758153152434
26807,0.0001634175981626328
93725,0.0025543939765572373
412581,2.5162691319910413e-05
4072,0.4592998971806058
82854,0.5449617003530103
216654,0.00023238000552525145
236833,0.0002299149987857587
323752,0.5156539637291697
418292,0.5257997256566787
412658,0.5281611931943601
306005,0.44817362015692547
143421,0.00011276860976615563
75117,0.44809048308364546
254988,0.16559301620607403
67498,0.08289896041659921
166320,0.20347245515656384
131120,0.00020263862761493444
171967,0.4685942503424342
185283,0.5471963595502775
166488,0.2681387055965309
156448,0.5266046004426521
377766,4.790781690083126e-05
436202,0.4797336531445111
6156,0.48087098562859
351744,0.2793921474779411
80933,0.00012292577853229217
367828,0.0003931017902616334
363632,4.631442441214087e-05
57631,0.24350921497988023
246170,0.3580935351280021
224530,0.3082682187399594
271689,0.002284579776015692
252229,0.00014688885315064038
47345,0.4406720393210556
76599,0.08292197770288182
461560,0.5084590830123001
174268,0.4682398189244698
430127,0.5709699273033747
465367,0.32428594852003806
355960,0.44765860839372035
87237,0.14287343204671307
191387,1.2254148349540363e-05
302365,0.16614184360406642
212840,0.30407921342033867
252033,0.5269086049272006
291325,0.10849385995726035
474918,1.349171721202384e-05
304903,0.00015422907167532795
20381,0.2833042408942469
82380,0.00036832296875647063
483644,0.5447649596342915
92206,1.9216319678173825e-05
299347,0.46476621640850396
486160,0.00013286200774565216
480665,0.4415323190935142
258871,0.00012744784072937665
49617,0.048237898307676774
448094,0.49838887885475847
41532,0.6156572046752883
54844,0.3034062538985775
230217,0.483671239913251
56932,0.09734912801395822
62389,0.13213186491438442
344095,4.77139397021525e-05
324555,0.12873991324365902
166550,0.00023335579024926796
483585,0.00041103303068849216
45607,0.41636982889453616
152729,4.57163176394303e-05
400732,1.714137133007329e-05
114704,2.8205670533489846e-05
442403,8.941931180466426e-05
123551,0.00014255744971104021
201860,0.4957212226500383
328812,0.35908168235991045
303260,0.6364804187600223
83297,5.0095314837044606e-05
345662,0.28980028448449696
367745,0.0001044251928046588
130004,0.4662014217802034
390600,0.5086660845941753
90370,0.09888091021922728
251755,1.8643490018213595e-05
17081,0.0003720099456851832
17041,0.34368220558176965
304988,2.5677501375668035e-05
478282,0.5114743461793492
119548,0.44187096056248865
380695,0.15555052361502628
219923,0.00020570660348207402
80267,5.803088683583983e-05
312057,9.593104021342786e-05
300854,9.745472218101646e-05
80233,0.4442831084141865
41124,0.00041078757124533556
32815,0.11746470880224183
123920,0.5219407843142322
22863,9.801909842406746e-05
66781,0.8029781292045657
248034,1.4036208251295232e-05
332867,0.3423685728566525
258922,0.0005575528982830521
143866,0.39245677574361465
329424,0.5231625046084082
143404,0.045241628846201594
440407,8.80809765391101e-05
70930,0.4546237713398624
27128,0.5162538420459055
244543,0.2839646687181547
371959,1.794081772884728e-05
384149,6.714627905955885e-05
474914,7.325649652590759e-05
365903,0.0001846894667951263
189894,0.00021929542602316734
151475,0.00018700640974602292
260068,0.4861429783986286
314608,3.6081560113808574e-05
108695,0.0002728072514054888
147914,7.10461733590228e-05
114034,0.23470544320322925
225639,0.39680813748359206
115168,0.00021785218244522862
28555,0.22193231553405568
51555,0.00014666566912722035
8949,0.0001278096423594056
371939,0.09393784230824186
26287,0.49976719110497075
169288,0.00020796944350854268
91835,0.00015686378371622338
456366,0.00013104667864768788
321320,0.0002319340575670799
79457,0.000197761212650211
279600,4.9023319069138455e-05
189619,0.39735009133201815
125426,0.01141534302305424
132693,0.038797758502998506
113635,0.00044439072312272356
141770,0.0918346081252542
223019,8.22127852685091e-05
314389,0.00014983719237072682
41850,0.0721533537142667
41336,0.00014319295035536444
42090,0.00020976282155019062
14685,0.45654284092794173
483932,0.00018237749907694593
169226,3.6423435416444084e-05
334768,0.00031524911709077
295815,0.257159225281104
384546,8.488250147162028e-05
109361,0.0902331018626607
379092,0.0005672168087791987
148757,0.29291839475917614
262449,7.37737838434358e-05
205679,0.005402170946490765
33838,5.517849451630738e-05
102323,0.5146526799446094
261606,0.0003592261890590442
274199,9.759097055342552e-05
313432,0.5131897102087126
414773,6.682994083821313e-05
481679,8.699549578401706e-06
320055,0.14917529021234185
221818,0.47726554320272624
33571,0.00010043147130198595
5959,0.053132132005892375
464134,3.961823561847478e-05
188255,8.343814049580226e-05
360237,0.00012123752144098256
14061,4.064099751269411e-05
70265,0.09368316051886619
69338,0.000626194248818951
249824,0.5199859677941242
426054,5.199400847388808e-06
310571,0.00010786833441825966
213654,0.0001353933061270581
497364,0.00010021634072182353
256020,0.00022613191482868887
134152,0.15687758148205277
314664,0.13024374396691496
216988,0.15335726679599446
61548,0.0002165643422855836
426617,0.41898319337694795
463464,0.30991271568551815
325743,1.826605387146118e-05
497254,0.00011977594798941285
136242,0.04870371899138494
406674,3.222111403479394e-06
325431,0.1755399331053834
61695,0.06903792558042042
313777,8.418933534209332e-05
280598,1.7087143484396196e-05
115135,0.03589769230619972
236487,0.5738958962362553
349535,0.4930436089592677
27699,0.021053783729068756
457315,0.0002509749764013896
23986,0.518198416733004
345347,0.2464762384013205
206042,2.0453296083411446e-05
187615,0.1281452081564722
107683,9.051024416455062e-05
255002,5.616572953701997e-05
200734,0.48662505851362947
465973,0.00011993955262713157
13218,0.003778751685688552
101434,0.00033731293074768193
114191,0.48047328225795977
240564,0.2994418038665514
358323,9.514820548981153e-05
246487,0.00027002146023439216
408660,8.468211296113808e-05
283822,0.00014008719276009822
322949,2.1940077911961462e-05
231569,0.08528606013844493
83692,0.6060092943383963
106128,0.0004094812866214201
180641,9.680096405552701e-05
414264,0.0003691642739120302
376560,0.03433510659160243
125613,0.41291102389835455
322670,0.468791842344168
348691,0.4634686534122801
226424,0.020760162235787215
258157,0.4330532538083039
399081,0.3634790415516892
43910,0.019202224683737647
219693,0.11566104071079085
168621,0.0941924274084409
238332,0.6285395543619509
251184,6.71471733527737e-05
189571,0.057773753476402505
181001,0.09830842252029552
440005,7.349047935320466e-05
74136,0.3122790203383252
234491,0.3707672529544169
367990,0.5338152242957863
239536,0.04186841952819465
74093,0.5416332936591949
289812,0.00018117600002244373
133635,0.002098359316965102
137993,0.0001535354230232735
260412,6.506251221402277e-06
198004,0.1074674025941172
216928,0.47424382386859854
234083,0.12423125086396683
1490,0.5057122175167538
149100,5.938518302665902e-05
353866,0.1861016922085965
305216,9.687713738525773e-05
119634,0.10802509330049478
11272,0.07052911842647426
475433,0.5484732559497014
21626,0.42477227351791946
314803,0.5511090826186549
445697,0.6396535594738496
204147,0.5711823967821659
12187,0.015320839717483482
280828,1.2180790716829441e-05
101013,0.002906560422028885
228220,0.44529148856006906
426338,0.5083613718398576
297052,0.46470903518755907
28058,0.01582403443182677
115413,0.5324377162379116
244417,0.3427791558331837
276987,0.00023048798879074994
338566,0.00016951352047846744
123385,0.04894508671801201
273390,0.006917151566150236
198329,3.4791213714311154e-05
115269,0.00010303739137589724
113392,0.07388835940005443
250360,0.5489976915667676
325729,0.004901881831467707
176655,0.509292104343717
134004,0.2246955886894554
116091,0.3318607772372224
462124,0.00014825206090584724
63059,9.338526537856648e-05
268451,0.2320250435798965
127597,0.5415158483673127
94377,3.467029305786193e-05
248714,0.04269497820943338
149866,8.45140119693124e-05
503736,0.00018588491056241308
198003,1.9065242895913457e-05
200131,6.730940030239261e-05
105033,0.11480012426383229
219817,0.48793116924742075
156273,0.5285182727163596
250961,0.0030611100600128572
362757,6.651110753963007e-05
223832,0.00015036006286963928
358433,0.00025857573231811396
319463,0.4821880896874815
46927,0.2548722495375889
362765,2.830760615343471e-05
73491,0.00019567730255162942
278605,0.00014620065306261592
100271,0.0001811717943304981
262977,0.4501411168146894
481935,0.46177521741483296
382114,3.574212294799054e-05
103370,0.5475564140911245
189238,0.2704724000591595
486028,6.0999938304929654e-05
1286,1.9395078055810438e-05
301228,1.18124098959047e-05
24617,0.3916103443425803
344090,9.31952988831326e-06
102970,0.3378082329351087
500220,8.934443583850015e-06
238317,0.19255159650628595
323216,0.0004651428463300415
35463,4.467356714313415e-05
435094,1.5901419355185725e-05
64839,0.593379390398573
245784,5.066227896061928e-05
312607,3.35616341128073e-05
104151,0.00021145265177383385
156052,0.24708999564576156
322435,0.43069543900754476
65247,0.03750887497966811
86559,1.0304721620297293e-05
407733,0.00018005300322549198
229022,0.09315905494248339
166418,2.6146164017311993e-05
84107,0.00010344850738055194
54721,3.9392119001316645e-05
458497,0.00016005913383989828
361856,0.0003944030734131524
396216,0.4725741666541048
51585,0.00025316858037487144
441283,0.28645575877118606
334762,0.0096331486027331
375326,0.09823551235700054
239376,0.054329211949674834
25292,0.10604839003864842
92456,0.5614154412390752
138035,0.37457619049445473
327182,0.0015303993735127305
88180,0.08234246385173365
399935,4.049287415940802e-05
105717,0.0804311576386325
65177,0.2152855215595558
253996,0.0023552167331815452
6583,0.4271777861667276
209311,0.4304728012208402
40008,0.0002661858986674012
23984,0.378788364367049
367053,0.0022098098861116837
278539,0.00011923841615614593
44231,0.0001646905589183568
320345,0.30846816188243353
339806,0.0002923117794239751
344850,0.002194300404893204
238329,2.7227095949873707e-06
48207,0.38594256700599533
2946,0.00025035189537405046
86809,0.03015523993931836
466211,0.00011058891731431879
314266,2.486363100043275e-05
259509,7.365280927676503e-05
366177,7.780687841376903e-05
362331,0.18447376793402773
336387,0.21492063491432845
466532,8.21739886870462e-06
292898,0.009364268631869491
62426,0.4006905803331147
419587,0.6344098113161096
348657,0.00021604335425585923
303976,0.4838363022312345
280572,8.161923176725386e-05
224626,0.4978647757267448
261228,0.04716349052459426
265906,0.0001681959481385037
34848,0.08926226143874695
479232,0.00016172199900776508
328086,0.45778571723276207
126502,0.4194259492899454
49149,0.00015456159017988513
488713,0.43751840619587706
159866,8.588761646929739e-05
120025,4.244809051485076e-05
307388,0.000264833209423053
192251,1.1882642891434545e-05
276697,1.5167192161325888e-05
109210,0.5045893620425029
222328,6.061755424446526e-05
449089,0.42249016119298527
161842,0.5649365618523582
304691,0.29482019543845345
504672,0.00015693344786904022
286123,4.656961446991455e-05
47082,0.1725572295221082
422118,0.522819753408491
312656,0.027293251741710198
392325,0.37137195779637283
211704,0.00687980183138445
214267,0.002524209885028226
131677,1.4577086209137605e-05
280019,0.11095035884826558
364854,0.012223175394905307
55428,3.263210162532117e-05
340554,0.45859389514879567
102348,0.0010386508692714189
43858,0.06377757327369092
424905,3.296950835559609e-05
69663,0.5031172801233998
393460,2.5107901110615916e-06
142788,0.00019975409277043056
449137,0.00017694120906953798
240582,0.19500564467534204
12196,0.49856318319215287
160126,0.03779896153587298
450597,4.9658166324588825e-05
245027,0.1297894369816718
164861,0.000264687149216497
277745,9.69358722181514e-05
269792,0.5288376297749954
407464,0.00016781638592521596
371347,0.08541270958926625
299188,0.0265307651141719
80633,0.5576603666203495
409243,6.493441103948404e-05
228145,0.00012324361975018022
81507,0.5097636516181321
122078,1.8581038203770544e-05
288723,0.5222678944053357
267453,0.34526764485625105
384706,2.2728554689079516e-05
265040,9.12162741834423e-05
359003,0.06405286387831796
334797,3.495076511813749e-05
457822,0.5314604426017718
212279,0.5786256975190094
197545,0.49316795929433
347201,1.2099215389378212e-05
279072,0.00011390331064670108
31973,4.521419055539945e-06
101227,0.0001708215520837674
99758,0.013282043962225513
304902,7.181728458283945e-05
265905,0.01269069459186469
284941,0.0001661446774526868
365274,0.21026449696171978
5485,0.18358803055777773
219359,0.00023393745000483543
264904,0.1376804683194198
458694,0.5838286677839665
451384,1.775050814027798e-05
504272,0.38938878853582076
302104,0.26017157803351443
46080,7.654824033279483e-05
330556,0.2956369878317496
257441,0.1541962230123115
289696,7.291528175227002e-05
360384,0.0001037620604685663
217048,4.9894477890775916e-05
150555,0.0002964973855759701
495479,0.0001994945801609255
93606,0.00012118763102219015
372814,0.3384856410669178
247205,0.43972333280659903
273063,0.00023596696969678204
157312,0.28103906077488394
160694,0.19438581917637068
377657,6.902657177687683e-05
316480,0.00017258643610287136
305550,0.1069284655588573
10260,0.00020001703824581432
257030,0.03346511545202611
201336,0.5438641548267225
205955,0.00011122946695714984
349159,0.21754188139024638
192489,0.15556263662643327
336799,1.835900512113017e-05
191176,0.46425297523043546
292046,0.0001180197003934121
199039,0.5184789469589642
208832,0.2981873617568189
137259,0.00016400304917453602
207927,4.3495456240789664e-05
151464,0.04643883854861012
24823,6.164202664311706e-05
48449,7.540440899703635e-05
139937,0.0002273106160990413
288699,0.5261371665018798
422300,1.2454321324618e-05
325451,2.4139064956528892e-05
22543,0.5440815960278806
51866,9.389426108357201e-06
217144,9.538869052329676e-06
23236,0.0007891264593171041
277417,0.0298075104483857
210163,0.13688740623618462
252858,0.05684955763476751
213175,0.00024850184443181775
331652,1.3713732921172348e-05
254938,6.602900497376813e-05
314473,0.06085225368231067
164900,0.5252585246020406
288167,3.9888194902584165e-05
93552,0.5709254303691796
250984,2.7581589789757227e-05
221892,1.8002533987245238e-05
133914,0.08191090063181353
212900,0.00015579439930649963
107673,0.5574083033790745
482599,0.0001236676399629827
225699,0.01884237522831259
136957,0.586213905960779
499731,5.325876438814042e-05
61425,0.00015776257232823186
480652,0.43527481289068864
335670,0.41444383819607095
43829,0.5321888684198522
259432,3.2444621570059525e-05
103273,5.195801683446108e-06
319745,0.00014413574124933366
317605,0.018671399496521333
374816,1.8586799001542873e-06
30748,0.38679068580047304
303751,0.12584577147413478
288597,0.0001644644161348582
331020,0.00011722562543476456
70531,0.3621048534774491
22983,4.262290750454028e-05
329602,0.0001618412423112164
379237,0.09038590202243985
3910,0.4164589158807206
417194,0.00019387431381450516
372512,0.11050509633405876
201890,0.5891522597624063
190131,0.43467538010467494
455287,0.0001905800337252883
6025,0.2462229008501034
364139,0.04253000048464328
356091,0.27599132173486884
239927,0.00018332807164350015
423823,3.0110627711386638e-05
433719,7.986173250569298e-05
499487,1.8270480225622292e-05
151882,6.97218913409538e-05
98436,0.5571983095148235
251026,0.4180722310817741
277504,0.00010914933730167254
506393,2.9472918999982865e-05
2970,8.322384070819943e-06
38547,0.0002041207231379999
113911,0.03166456084121484
280614,6.67866836339565e-05
93291,0.00015167713010569937
38280,2.947500622630766e-05
39862,0.2990681130022826
323306,0.17740781033313327
74111,0.40964923912209283
133152,1.9815951639440538e-05
52740,3.2531405124577485e-05
49448,0.13685321970053052
148537,1.1258183958149501e-05
301232,0.20607497368108424
387142,0.4862635230509448
274306,0.06067031505335221
481125,0.5188460468107439
277850,0.005096990940335526
337875,0.30556291904946675
220374,0.6029830537740015
286779,1.038024422015389e-05
166981,0.00018916363630433437
222587,8.030904333794558e-05
9511,0.00012407226524442904
119404,0.000106761188120912
496283,0.5484001378494148
335677,0.24567655412914421
278955,0.11087280350555132
380734,0.20448722196418742
238658,0.00014235303056912745
7352,0.0005063153986284401
12803,0.5433269846444452
362968,0.4763767054322969
109504,0.0001259170323632618
34499,0.45005389323233536
367034,5.073393174557769e-05
445547,0.549420168203931
181869,0.0003120871255320254
503950,5.838533274665777e-05
282597,3.954783285544094e-06
432145,0.0001143239080992175
112166,0.13553354936356882
256246,0.1280384792079109
411571,0.0001954381069448255
65982,0.03392379313293324
234173,0.6269530622417866
428494,8.285637521466984e-06
196494,1.381615877800461e-06
11440,0.0001617421870649505
67960,0.2444776412827516
458094,0.5333144853469899
290096,0.00016169761957160434
26185,0.00029932026796819223
252778,0.24242235617308489
66883,0.02693472682160652
103903,0.08301565306787424
226092,0.00020673277200536962
209963,1.2198490975046039e-05
477596,0.00012344612976364643
300069,0.00030808427924515963
289927,3.404963504459988e-05
331230,0.00015874243583940837
286420,0.05296279491314562
181847,0.17263841719486012
189759,0.10558483147844153
354363,8.404680999472048e-05
412681,0.00010704003519165881
161442,0.00010128174417585932
318753,0.5052087053822875
350097,6.117991936087686e-05
308487,0.0002810716737418024
57299,0.0004007647451706935
85379,0.024192423106549003
239622,0.43644391327691884
374322,0.4821701459922787
312119,0.0008979013832623918
70012,0.002051855521258959
375888,0.10460331368938848
284370,0.34406975045439175
115590,0.000316780267385577
264176,0.00012493548813130717
130229,0.001805023445947055
3329,8.97917610394312e-05
177033,0.0008000599762942177
113516,0.1753123087955402
19909,0.00018242783339310863
5659,0.012167887606807929
289364,1.1822885749981968e-05
180361,0.39147673268622035
474953,0.2486752954966945
128543,2.425565688177131e-05
50325,0.03286304321555962
298140,0.28043167603007724
343608,0.5253001438389602
311037,0.6147163827508245
494389,0.3908797958785722
81314,0.1087854426095043
128660,0.37805713353401693
490091,0.0002013088271184804
87026,1.8812458138050848e-05
124902,0.09902379744432382
22218,0.08414855289106284
225680,0.5908131802146406
337879,0.00013096956329534614
87646,0.40364441528534634
171059,5.587108382767087e-05
248336,0.00014846388672272635
436253,4.803234387856743e-05
261388,0.4493427651914041
370194,0.10553599541508657
357556,0.00025104396013980545
258367,0.00023770771287635355
173129,0.10639690509170145
374808,0.00015464261683015596
343361,0.0001083195241151119
17852,0.34357979727641685
106438,6.838419183904613e-05
16598,0.03970338398221554
243569,0.10982090503326808
73262,0.4830889904208833
218899,8.41047979931469e-05
21978,2.0539991854973886e-05
182911,0.11263550695981044
84798,0.006773806195865365
110504,0.05099290037751037
304836,0.3844054004658638
114400,0.5040584584211439
242015,0.6792058241224268
251626,0.06193272784372229
64345,0.14158049942273288
180956,0.6495790129072443
428057,3.372632071584161e-05
150850,0.22215657312206086
506810,3.9448531182127335e-05
231050,0.17230695053832287
489825,0.438531322281531
323413,3.203396719608807e-05
82735,0.0001774009442580329
6345,0.461078399098802
353613,0.10400171635187473
106626,0.0002273231424306196
230636,0.00015019873196915227
222893,0.31653805292607223
185641,0.0001392396471693043
39207,0.2132704306785887
78905,7.173351951725034e-06
113541,0.5079210190424528
394757,4.570795363690184e-05
152794,0.15557379724919712
135868,0.515497506859411
128786,0.12884676650935234
34723,0.48495493209033436
43040,0.000270500954754623
365441,0.00038276098245570105
434648,8.097234666888701e-05
39211,0.4756566773546145
160862,0.6520593271027079
82235,0.17775001037181817
16947,1.3127688990055277e-05
154745,0.49353326612838094
383333,0.4410272891380527
106254,0.07768972918782927
76315,0.44253885106416097
336390,0.10758594276543643
31917,2.047373143743624e-05
54027,0.06567320649799324
367346,3.691725969093195e-05
437619,0.5476380280087152
202000,0.08054331708404396
29490,0.0002580799904559495
296144,9.135834148435481e-06
257710,0.0002547487631418368
472543,0.4550615420752433
244196,0.5008991840882163
406764,0.00041971858862937275
380548,0.04832106248805821
159671,0.014072962594843376
415042,0.5224732014708933
196945,0.1237813531658712
349527,0.4286827868113807
85290,0.2274520701642822
222650,0.3417494257125235
21900,0.4619049551281709
84432,0.30679865566911624
54465,0.004866924058423173
102216,5.89992055900664e-05
180596,6.859288631499293e-06
334999,0.0002497088904254101
328917,0.07180326654382248
37919,0.22422222206173228
199850,0.5356555560871611
33671,0.11645169399363178
21385,0.4514844649166908
359651,0.00015130813858934913
376567,0.1790745682908321
250696,0.04232911631744555
57147,0.1707779617266541
392805,2.3565241472356554e-06
505316,1.9706982047124634e-05
19326,0.6030686399819383
247709,0.0002686166915457032
71591,5.7285227748450956e-05
467195,0.4332610708413066
90225,9.581588536568505e-05
201222,1.4849101133044737e-05
312328,4.260772640558384e-05
70079,0.00013097023673126694
15438,0.0003922727107209181
157503,0.4441914766254481
278179,0.6338713833655054
431720,0.0001578524795360394
42289,0.509922131405648
225786,3.2517412983823484e-05
323026,0.07178872825010607
33240,0.2275795952423607
316901,0.43810203560929767
138311,0.6228586512486239
277086,0.10013901154924239
270201,8.999835360654461e-05
198254,0.00013842630415809642
146850,0.11028685721761763
401569,0.00021856178632884116
278141,0.4124372058902092
187094,0.0002008524481660045
273520,0.00014368232558511796
160933,0.4463304938269552
401984,0.3071678445196842
133514,0.5276546718147167
179091,0.048643282737164326
456600,0.5355753000364435
6028,0.00019255885721969628
81050,0.0002291185714498452
182689,7.121533210919453e-05
441115,6.166490681544433e-05
35893,0.29290502279776987
342427,8.39208782737475e-06
393089,0.0001496587228101399
490252,0.0001477445249706791
341594,5.249718741398041e-06
13918,0.00022115493365452158
45816,3.2891871512775406e-05
247867,3.416320809501321e-05
